2026-02-21T17:03:09+00:00
Running ./build/benchmarks/Release/vault.shortest_common_superstring.benchmarks.flat_map.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 1.55, 0.77, 0.80
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** ASLR is enabled, the results may have unreproducible noise in them.
----------------------------------------------------------------------------------------------------
Benchmark                                          Time             CPU   Iterations UserCounters...
Sorted_K4/int64/Construct/16384              1165787 ns      1165167 ns          634 items_per_second=14.0615M/s
Sorted_K4/int64/Construct/65536              4971838 ns      4971314 ns          128 items_per_second=13.1828M/s
Sorted_K4/int64/Construct/262144            22472319 ns     22469390 ns           31 items_per_second=11.6667M/s
Sorted_K5/int32/Serial/Find/256                84958 ns        84931 ns         8015 items_per_second=24.1138M/s
Sorted_K5/int32/Serial/Find/1024              116782 ns       116772 ns         5933 items_per_second=17.5384M/s
Sorted_K5/int32/Serial/Find/4096              146530 ns       146520 ns         4726 items_per_second=13.9776M/s
Sorted_K5/int32/Serial/Find/16384             183059 ns       183033 ns         3830 items_per_second=11.1892M/s
Sorted_K5/int32/Serial/Find/65536             246260 ns       246225 ns         2874 items_per_second=8.31761M/s
Sorted_K5/int32/Serial/Find/262144            346411 ns       346345 ns         2022 items_per_second=5.91318M/s
Sorted_K5/int32/Serial/Find/1048576           383892 ns       383862 ns         1816 items_per_second=5.33525M/s
Sorted_K5/int32/Serial/Find/4194304           568202 ns       568150 ns         1261 items_per_second=3.60468M/s
Sorted_K5/int32/Batch/Find/256                135494 ns       135466 ns         4947 items_per_second=15.1182M/s
Sorted_K5/int32/Batch/Find/1024               162279 ns       162199 ns         4311 items_per_second=12.6264M/s
Sorted_K5/int32/Batch/Find/4096               193547 ns       193531 ns         3553 items_per_second=10.5823M/s
Sorted_K5/int32/Batch/Find/16384              239552 ns       239536 ns         2913 items_per_second=8.54986M/s
Sorted_K5/int32/Batch/Find/65536              270877 ns       270813 ns         2601 items_per_second=7.5624M/s
Sorted_K5/int32/Batch/Find/262144             306513 ns       306441 ns         2306 items_per_second=6.68318M/s
Sorted_K5/int32/Batch/Find/1048576            337010 ns       336960 ns         2100 items_per_second=6.07787M/s
Sorted_K5/int32/Batch/Find/4194304            365214 ns       365185 ns         1871 items_per_second=5.60811M/s
Sorted_K5/int32/Batch/LowerBound/256          130119 ns       130091 ns         5006 items_per_second=15.7429M/s
Sorted_K5/int32/Batch/LowerBound/1024         157675 ns       157640 ns         4329 items_per_second=12.9916M/s
Sorted_K5/int32/Batch/LowerBound/4096         189906 ns       189701 ns         3914 items_per_second=10.7959M/s
Sorted_K5/int32/Batch/LowerBound/16384        222158 ns       222068 ns         3161 items_per_second=9.2224M/s
Sorted_K5/int32/Batch/LowerBound/65536        250335 ns       250304 ns         2870 items_per_second=8.18206M/s
Sorted_K5/int32/Batch/LowerBound/262144       277060 ns       277043 ns         2571 items_per_second=7.39237M/s
Sorted_K5/int32/Batch/LowerBound/1048576      304125 ns       304060 ns         2303 items_per_second=6.73552M/s
Sorted_K5/int32/Batch/LowerBound/4194304      348481 ns       348343 ns         2011 items_per_second=5.87927M/s
Sorted_K5/int32/Batch/UpperBound/256          129206 ns       129184 ns         5223 items_per_second=15.8534M/s
Sorted_K5/int32/Batch/UpperBound/1024         157803 ns       157784 ns         4466 items_per_second=12.9798M/s
Sorted_K5/int32/Batch/UpperBound/4096         180557 ns       180544 ns         3785 items_per_second=11.3435M/s
Sorted_K5/int32/Batch/UpperBound/16384        218069 ns       218052 ns         3203 items_per_second=9.39224M/s
Sorted_K5/int32/Batch/UpperBound/65536        244680 ns       244618 ns         2834 items_per_second=8.37224M/s
Sorted_K5/int32/Batch/UpperBound/262144       272203 ns       272162 ns         2590 items_per_second=7.52493M/s
Sorted_K5/int32/Batch/UpperBound/1048576      305018 ns       304883 ns         2391 items_per_second=6.71732M/s
Sorted_K5/int32/Batch/UpperBound/4194304      324607 ns       324561 ns         2118 items_per_second=6.31006M/s
Sorted_K5/int32/Construct/256                   2854 ns         2854 ns       245804 items_per_second=89.7141M/s
Sorted_K5/int32/Construct/1024                 26353 ns        26344 ns        26849 items_per_second=38.8698M/s
Sorted_K5/int32/Construct/4096                212928 ns       212911 ns         3279 items_per_second=19.2381M/s
Sorted_K5/int32/Construct/16384               997738 ns       997678 ns          704 items_per_second=16.4221M/s
Sorted_K5/int32/Construct/65536              4438093 ns      4437613 ns          158 items_per_second=14.7683M/s
Sorted_K5/int32/Construct/262144            19846416 ns     19844022 ns           35 items_per_second=13.2102M/s
Sorted_K5/int64/Serial/Find/256                91323 ns        91313 ns         7719 items_per_second=22.4284M/s
Sorted_K5/int64/Serial/Find/1024              123405 ns       123401 ns         5738 items_per_second=16.5963M/s
Sorted_K5/int64/Serial/Find/4096              152465 ns       152455 ns         4580 items_per_second=13.4335M/s
Sorted_K5/int64/Serial/Find/16384             200236 ns       200211 ns         3569 items_per_second=10.2292M/s
Sorted_K5/int64/Serial/Find/65536             283469 ns       283440 ns         2461 items_per_second=7.22551M/s
Sorted_K5/int64/Serial/Find/262144            382939 ns       382859 ns         1868 items_per_second=5.34923M/s
Sorted_K5/int64/Serial/Find/1048576           628568 ns       628510 ns         1127 items_per_second=3.2585M/s
Sorted_K5/int64/Serial/Find/4194304          1137301 ns      1137098 ns          628 items_per_second=1.80108M/s
Sorted_K5/int64/Batch/Find/256                141316 ns       141304 ns         4850 items_per_second=14.4936M/s
Sorted_K5/int64/Batch/Find/1024               175720 ns       175659 ns         4189 items_per_second=11.6589M/s
Sorted_K5/int64/Batch/Find/4096               197403 ns       197260 ns         3439 items_per_second=10.3822M/s
Sorted_K5/int64/Batch/Find/16384              236669 ns       236593 ns         2952 items_per_second=8.65622M/s
Sorted_K5/int64/Batch/Find/65536              265989 ns       265947 ns         2658 items_per_second=7.70078M/s
Sorted_K5/int64/Batch/Find/262144             293093 ns       293016 ns         2334 items_per_second=6.98937M/s
Sorted_K5/int64/Batch/Find/1048576            323965 ns       323888 ns         2183 items_per_second=6.32318M/s
Sorted_K5/int64/Batch/Find/4194304            356590 ns       356577 ns         1978 items_per_second=5.74351M/s
Sorted_K5/int64/Batch/LowerBound/256          126475 ns       126459 ns         5645 items_per_second=16.195M/s
Sorted_K5/int64/Batch/LowerBound/1024         154755 ns       154700 ns         4562 items_per_second=13.2385M/s
Sorted_K5/int64/Batch/LowerBound/4096         180305 ns       180242 ns         3653 items_per_second=11.3625M/s
Sorted_K5/int64/Batch/LowerBound/16384        218445 ns       218400 ns         3110 items_per_second=9.3773M/s
Sorted_K5/int64/Batch/LowerBound/65536        245153 ns       245056 ns         2777 items_per_second=8.35727M/s
Sorted_K5/int64/Batch/LowerBound/262144       274798 ns       274768 ns         2517 items_per_second=7.45357M/s
Sorted_K5/int64/Batch/LowerBound/1048576      313668 ns       313597 ns         2127 items_per_second=6.53067M/s
Sorted_K5/int64/Batch/LowerBound/4194304      335662 ns       335629 ns         2083 items_per_second=6.10197M/s
Sorted_K5/int64/Batch/UpperBound/256          126577 ns       126562 ns         5444 items_per_second=16.1818M/s
Sorted_K5/int64/Batch/UpperBound/1024         156851 ns       156791 ns         4470 items_per_second=13.0619M/s
Sorted_K5/int64/Batch/UpperBound/4096         180363 ns       180295 ns         3825 items_per_second=11.3591M/s
Sorted_K5/int64/Batch/UpperBound/16384        215803 ns       215720 ns         3283 items_per_second=9.49378M/s
Sorted_K5/int64/Batch/UpperBound/65536        241315 ns       241248 ns         2936 items_per_second=8.48917M/s
Sorted_K5/int64/Batch/UpperBound/262144       266097 ns       266047 ns         2600 items_per_second=7.69788M/s
Sorted_K5/int64/Batch/UpperBound/1048576      296300 ns       296229 ns         2370 items_per_second=6.91358M/s
Sorted_K5/int64/Batch/UpperBound/4194304      330272 ns       330244 ns         1915 items_per_second=6.20148M/s
Sorted_K5/int64/Construct/256                   3457 ns         3456 ns       201379 items_per_second=74.0754M/s
Sorted_K5/int64/Construct/1024                 32466 ns        32464 ns        20591 items_per_second=31.5424M/s
Sorted_K5/int64/Construct/4096                256023 ns       255989 ns         2726 items_per_second=16.0007M/s
Sorted_K5/int64/Construct/16384              1172770 ns      1172677 ns          553 items_per_second=13.9715M/s
Sorted_K5/int64/Construct/65536              5572843 ns      5570113 ns          138 items_per_second=11.7657M/s
Sorted_K5/int64/Construct/262144            25371382 ns     25352306 ns           28 items_per_second=10.34M/s
Sorted_K8/int32/Serial/Find/256                96228 ns        96224 ns         6859 items_per_second=21.2836M/s
Sorted_K8/int32/Serial/Find/1024              124436 ns       124406 ns         5076 items_per_second=16.4622M/s
Sorted_K8/int32/Serial/Find/4096              164877 ns       164795 ns         4483 items_per_second=12.4275M/s
Sorted_K8/int32/Serial/Find/16384             212862 ns       212796 ns         3364 items_per_second=9.62426M/s
Sorted_K8/int32/Serial/Find/65536             268475 ns       268443 ns         2512 items_per_second=7.62917M/s
Sorted_K8/int32/Serial/Find/262144            387150 ns       387046 ns         1764 items_per_second=5.29135M/s
Sorted_K8/int32/Serial/Find/1048576           456566 ns       456521 ns         1648 items_per_second=4.4861M/s
Sorted_K8/int32/Serial/Find/4194304           687301 ns       686994 ns         1247 items_per_second=2.9811M/s
Sorted_K8/int32/Batch/Find/256                138190 ns       138123 ns         5447 items_per_second=14.8273M/s
Sorted_K8/int32/Batch/Find/1024               174996 ns       174926 ns         3919 items_per_second=11.7078M/s
Sorted_K8/int32/Batch/Find/4096               230673 ns       227802 ns         3096 items_per_second=8.99028M/s
Sorted_K8/int32/Batch/Find/16384              239893 ns       239134 ns         2932 items_per_second=8.56425M/s
Sorted_K8/int32/Batch/Find/65536              288188 ns       286202 ns         2522 items_per_second=7.15578M/s
Sorted_K8/int32/Batch/Find/262144             335650 ns       335429 ns         2060 items_per_second=6.10561M/s
Sorted_K8/int32/Batch/Find/1048576            401046 ns       393979 ns         1630 items_per_second=5.19825M/s
Sorted_K8/int32/Batch/Find/4194304            365258 ns       364874 ns         1878 items_per_second=5.61289M/s
Sorted_K8/int32/Batch/LowerBound/256          138974 ns       138896 ns         4733 items_per_second=14.7448M/s
Sorted_K8/int32/Batch/LowerBound/1024         203809 ns       203693 ns         3362 items_per_second=10.0543M/s
Sorted_K8/int32/Batch/LowerBound/4096         247468 ns       247261 ns         2725 items_per_second=8.28274M/s
Sorted_K8/int32/Batch/LowerBound/16384        246455 ns       246277 ns         2924 items_per_second=8.31585M/s
Sorted_K8/int32/Batch/LowerBound/65536        288410 ns       288212 ns         2412 items_per_second=7.10588M/s
Sorted_K8/int32/Batch/LowerBound/262144       354044 ns       353858 ns         1972 items_per_second=5.78763M/s
Sorted_K8/int32/Batch/LowerBound/1048576      349612 ns       349337 ns         2018 items_per_second=5.86253M/s
Sorted_K8/int32/Batch/LowerBound/4194304      406736 ns       406475 ns         1541 items_per_second=5.03844M/s
Sorted_K8/int32/Batch/UpperBound/256          145397 ns       145304 ns         4698 items_per_second=14.0946M/s
Sorted_K8/int32/Batch/UpperBound/1024         189798 ns       189612 ns         3737 items_per_second=10.801M/s
Sorted_K8/int32/Batch/UpperBound/4096         239500 ns       239283 ns         2967 items_per_second=8.55891M/s
Sorted_K8/int32/Batch/UpperBound/16384        239011 ns       238771 ns         3033 items_per_second=8.57727M/s
Sorted_K8/int32/Batch/UpperBound/65536        277053 ns       276860 ns         2521 items_per_second=7.39725M/s
Sorted_K8/int32/Batch/UpperBound/262144       335093 ns       334854 ns         2072 items_per_second=6.1161M/s
Sorted_K8/int32/Batch/UpperBound/1048576      353955 ns       353623 ns         2100 items_per_second=5.79148M/s
Sorted_K8/int32/Batch/UpperBound/4194304      397688 ns       397405 ns         1768 items_per_second=5.15343M/s
Sorted_K8/int32/Construct/256                   2873 ns         2871 ns       242881 items_per_second=89.1819M/s
Sorted_K8/int32/Construct/1024                 27183 ns        27163 ns        25785 items_per_second=37.6982M/s
Sorted_K8/int32/Construct/4096                214409 ns       214252 ns         3272 items_per_second=19.1177M/s
Sorted_K8/int32/Construct/16384              1010180 ns      1009428 ns          704 items_per_second=16.231M/s
Sorted_K8/int32/Construct/65536              4414711 ns      4411656 ns          155 items_per_second=14.8552M/s
Sorted_K8/int32/Construct/262144            20458616 ns     20443304 ns           35 items_per_second=12.823M/s
Sorted_K8/int64/Serial/Find/256                82827 ns        82784 ns         8416 items_per_second=24.739M/s
Sorted_K8/int64/Serial/Find/1024              119244 ns       119055 ns         5971 items_per_second=17.2021M/s
Sorted_K8/int64/Serial/Find/4096              149714 ns       149575 ns         4747 items_per_second=13.6921M/s
Sorted_K8/int64/Serial/Find/16384             204939 ns       204792 ns         3540 items_per_second=10.0004M/s
Sorted_K8/int64/Serial/Find/65536             285426 ns       285297 ns         2443 items_per_second=7.17849M/s
Sorted_K8/int64/Serial/Find/262144            386419 ns       386282 ns         1845 items_per_second=5.30182M/s
Sorted_K8/int64/Serial/Find/1048576           633382 ns       632869 ns         1125 items_per_second=3.23606M/s
Sorted_K8/int64/Serial/Find/4194304          1116200 ns      1115604 ns          635 items_per_second=1.83578M/s
Sorted_K8/int64/Batch/Find/256                123188 ns       123067 ns         5317 items_per_second=16.6414M/s
Sorted_K8/int64/Batch/Find/1024               158495 ns       158351 ns         4256 items_per_second=12.9333M/s
Sorted_K8/int64/Batch/Find/4096               200820 ns       200576 ns         3451 items_per_second=10.2106M/s
Sorted_K8/int64/Batch/Find/16384              213262 ns       213096 ns         3339 items_per_second=9.61069M/s
Sorted_K8/int64/Batch/Find/65536              251589 ns       251378 ns         2701 items_per_second=8.1471M/s
Sorted_K8/int64/Batch/Find/262144             310368 ns       309879 ns         2307 items_per_second=6.60904M/s
Sorted_K8/int64/Batch/Find/1048576            344743 ns       344361 ns         2048 items_per_second=5.94724M/s
Sorted_K8/int64/Batch/Find/4194304            541046 ns       540434 ns         1253 items_per_second=3.78955M/s
Sorted_K8/int64/Batch/LowerBound/256          140685 ns       140554 ns         4816 items_per_second=14.5709M/s
Sorted_K8/int64/Batch/LowerBound/1024         192244 ns       192049 ns         3694 items_per_second=10.6639M/s
Sorted_K8/int64/Batch/LowerBound/4096         245278 ns       245028 ns         2850 items_per_second=8.35821M/s
Sorted_K8/int64/Batch/LowerBound/16384        241748 ns       241523 ns         2885 items_per_second=8.47952M/s
Sorted_K8/int64/Batch/LowerBound/65536        291873 ns       291600 ns         2366 items_per_second=7.02333M/s
Sorted_K8/int64/Batch/LowerBound/262144       348758 ns       348334 ns         1940 items_per_second=5.87941M/s
Sorted_K8/int64/Batch/LowerBound/1048576      390533 ns       390190 ns         1871 items_per_second=5.24872M/s
Sorted_K8/int64/Batch/LowerBound/4194304      571693 ns       571286 ns         1233 items_per_second=3.58489M/s
Sorted_K8/int64/Batch/UpperBound/256          146328 ns       146190 ns         4750 items_per_second=14.0091M/s
Sorted_K8/int64/Batch/UpperBound/1024         197664 ns       197435 ns         3623 items_per_second=10.373M/s
Sorted_K8/int64/Batch/UpperBound/4096         239821 ns       239565 ns         2906 items_per_second=8.54883M/s
Sorted_K8/int64/Batch/UpperBound/16384        246653 ns       246383 ns         2838 items_per_second=8.31225M/s
Sorted_K8/int64/Batch/UpperBound/65536        290189 ns       289803 ns         2266 items_per_second=7.06687M/s
Sorted_K8/int64/Batch/UpperBound/262144       345578 ns       345212 ns         2012 items_per_second=5.93258M/s
Sorted_K8/int64/Batch/UpperBound/1048576      377859 ns       377369 ns         1847 items_per_second=5.42705M/s
Sorted_K8/int64/Batch/UpperBound/4194304      562520 ns       562192 ns         1237 items_per_second=3.64288M/s
Sorted_K8/int64/Construct/256                   3295 ns         3290 ns       211106 items_per_second=77.8052M/s
Sorted_K8/int64/Construct/1024                 29598 ns        29567 ns        23926 items_per_second=34.633M/s
Sorted_K8/int64/Construct/4096                220639 ns       220489 ns         3163 items_per_second=18.5768M/s
Sorted_K8/int64/Construct/16384              1052416 ns      1051083 ns          678 items_per_second=15.5877M/s
Sorted_K8/int64/Construct/65536              4552523 ns      4549644 ns          150 items_per_second=14.4046M/s
Sorted_K8/int64/Construct/262144            21158372 ns     21150834 ns           32 items_per_second=12.394M/s
Eytzinger/int32/Serial/Find/256                33313 ns        33279 ns        21808 items_per_second=61.5397M/s
Eytzinger/int32/Serial/Find/1024               40318 ns        40276 ns        17467 items_per_second=50.8487M/s
Eytzinger/int32/Serial/Find/4096               50309 ns        50251 ns        14009 items_per_second=40.7553M/s
Eytzinger/int32/Serial/Find/16384              64174 ns        64128 ns        10719 items_per_second=31.9363M/s
Eytzinger/int32/Serial/Find/65536              91529 ns        91482 ns         7633 items_per_second=22.3869M/s
Eytzinger/int32/Serial/Find/262144            133717 ns       133651 ns         5324 items_per_second=15.3235M/s
Eytzinger/int32/Serial/Find/1048576           169545 ns       169429 ns         4165 items_per_second=12.0877M/s
Eytzinger/int32/Serial/Find/4194304           203512 ns       203395 ns         3497 items_per_second=10.0691M/s
Eytzinger/int32/Batch/Find/256                 41641 ns        41603 ns        17030 items_per_second=49.2275M/s
Eytzinger/int32/Batch/Find/1024                39983 ns        39940 ns        17760 items_per_second=51.277M/s
Eytzinger/int32/Batch/Find/4096                48390 ns        48340 ns        14397 items_per_second=42.3666M/s
Eytzinger/int32/Batch/Find/16384               62089 ns        62037 ns        11428 items_per_second=33.0125M/s
Eytzinger/int32/Batch/Find/65536               87875 ns        87801 ns         7960 items_per_second=23.3254M/s
Eytzinger/int32/Batch/Find/262144             131610 ns       131538 ns         5470 items_per_second=15.5697M/s
Eytzinger/int32/Batch/Find/1048576            167282 ns       167132 ns         4196 items_per_second=12.2538M/s
Eytzinger/int32/Batch/Find/4194304            181823 ns       181683 ns         3821 items_per_second=11.2724M/s
Eytzinger/int32/Batch/LowerBound/256           39147 ns        39110 ns        17911 items_per_second=52.3649M/s
Eytzinger/int32/Batch/LowerBound/1024          39909 ns        39866 ns        17446 items_per_second=51.3724M/s
Eytzinger/int32/Batch/LowerBound/4096          50456 ns        50411 ns        14128 items_per_second=40.6257M/s
Eytzinger/int32/Batch/LowerBound/16384         62552 ns        62506 ns        10955 items_per_second=32.765M/s
Eytzinger/int32/Batch/LowerBound/65536         88466 ns        88390 ns         7881 items_per_second=23.1701M/s
Eytzinger/int32/Batch/LowerBound/262144       128517 ns       128383 ns         5390 items_per_second=15.9522M/s
Eytzinger/int32/Batch/LowerBound/1048576      169945 ns       169766 ns         4293 items_per_second=12.0637M/s
Eytzinger/int32/Batch/LowerBound/4194304      191289 ns       190502 ns         3872 items_per_second=10.7506M/s
Eytzinger/int32/Batch/UpperBound/256           42315 ns        42287 ns        16468 items_per_second=48.431M/s
Eytzinger/int32/Batch/UpperBound/1024          45871 ns        45847 ns        14295 items_per_second=44.6701M/s
Eytzinger/int32/Batch/UpperBound/4096          54483 ns        54429 ns        12297 items_per_second=37.6272M/s
Eytzinger/int32/Batch/UpperBound/16384         68402 ns        68327 ns        10060 items_per_second=29.9733M/s
Eytzinger/int32/Batch/UpperBound/65536         93062 ns        92955 ns         7479 items_per_second=22.0322M/s
Eytzinger/int32/Batch/UpperBound/262144       133575 ns       133419 ns         5207 items_per_second=15.3502M/s
Eytzinger/int32/Batch/UpperBound/1048576      169791 ns       169641 ns         4130 items_per_second=12.0726M/s
Eytzinger/int32/Batch/UpperBound/4194304      187627 ns       187505 ns         3739 items_per_second=10.9224M/s
Eytzinger/int32/Construct/256                   4112 ns         4110 ns       171456 items_per_second=62.289M/s
Eytzinger/int32/Construct/1024                 32412 ns        32377 ns        21237 items_per_second=31.6278M/s
Eytzinger/int32/Construct/4096                263557 ns       263261 ns         2732 items_per_second=15.5587M/s
Eytzinger/int32/Construct/16384              1244824 ns      1243630 ns          583 items_per_second=13.1743M/s
Eytzinger/int32/Construct/65536              5172217 ns      5169125 ns          137 items_per_second=12.6784M/s
Eytzinger/int32/Construct/262144            23871911 ns     23859285 ns           29 items_per_second=10.9871M/s
Eytzinger/int64/Serial/Find/256                32405 ns        32379 ns        20958 items_per_second=63.2507M/s
Eytzinger/int64/Serial/Find/1024               39884 ns        39864 ns        17033 items_per_second=51.374M/s
Eytzinger/int64/Serial/Find/4096               50694 ns        50677 ns        13605 items_per_second=40.4127M/s
Eytzinger/int64/Serial/Find/16384              70882 ns        70855 ns        10121 items_per_second=28.9039M/s
Eytzinger/int64/Serial/Find/65536             109118 ns       109079 ns         6354 items_per_second=18.7755M/s
Eytzinger/int64/Serial/Find/262144            147145 ns       147064 ns         4803 items_per_second=13.9259M/s
Eytzinger/int64/Serial/Find/1048576           199463 ns       199351 ns         3167 items_per_second=10.2733M/s
Eytzinger/int64/Serial/Find/4194304           230265 ns       230122 ns         2993 items_per_second=8.89962M/s
Eytzinger/int64/Batch/Find/256                 41202 ns        41158 ns        16844 items_per_second=49.7591M/s
Eytzinger/int64/Batch/Find/1024                41910 ns        41885 ns        16643 items_per_second=48.8963M/s
Eytzinger/int64/Batch/Find/4096                50175 ns        50129 ns        13733 items_per_second=40.8548M/s
Eytzinger/int64/Batch/Find/16384               67568 ns        67504 ns         9936 items_per_second=30.339M/s
Eytzinger/int64/Batch/Find/65536              109375 ns       109252 ns         6608 items_per_second=18.7457M/s
Eytzinger/int64/Batch/Find/262144             135301 ns       135185 ns         5027 items_per_second=15.1496M/s
Eytzinger/int64/Batch/Find/1048576            178694 ns       178524 ns         3811 items_per_second=11.4719M/s
Eytzinger/int64/Batch/Find/4194304            214156 ns       213927 ns         3420 items_per_second=9.57334M/s
Eytzinger/int64/Batch/LowerBound/256           39405 ns        39366 ns        17791 items_per_second=52.0247M/s
Eytzinger/int64/Batch/LowerBound/1024          41293 ns        41260 ns        17014 items_per_second=49.6367M/s
Eytzinger/int64/Batch/LowerBound/4096          51175 ns        51127 ns        10000 items_per_second=40.0569M/s
Eytzinger/int64/Batch/LowerBound/16384         67699 ns        67651 ns        10238 items_per_second=30.2731M/s
Eytzinger/int64/Batch/LowerBound/65536        105408 ns       105267 ns         6497 items_per_second=19.4552M/s
Eytzinger/int64/Batch/LowerBound/262144       135337 ns       135191 ns         5121 items_per_second=15.149M/s
Eytzinger/int64/Batch/LowerBound/1048576      178353 ns       178182 ns         3888 items_per_second=11.4939M/s
Eytzinger/int64/Batch/LowerBound/4194304      205946 ns       205789 ns         3371 items_per_second=9.95194M/s
Eytzinger/int64/Batch/UpperBound/256           40621 ns        40586 ns        17379 items_per_second=50.4607M/s
Eytzinger/int64/Batch/UpperBound/1024          42500 ns        42461 ns        16428 items_per_second=48.2326M/s
Eytzinger/int64/Batch/UpperBound/4096          51922 ns        51888 ns        13709 items_per_second=39.4694M/s
Eytzinger/int64/Batch/UpperBound/16384         70350 ns        70305 ns        10100 items_per_second=29.1304M/s
Eytzinger/int64/Batch/UpperBound/65536        108001 ns       107912 ns         6515 items_per_second=18.9785M/s
Eytzinger/int64/Batch/UpperBound/262144       136977 ns       136814 ns         5135 items_per_second=14.9692M/s
Eytzinger/int64/Batch/UpperBound/1048576      182936 ns       182656 ns         3866 items_per_second=11.2124M/s
Eytzinger/int64/Batch/UpperBound/4194304      207389 ns       207240 ns         3388 items_per_second=9.88225M/s
Eytzinger/int64/Construct/256                   4494 ns         4490 ns       153983 items_per_second=57.0101M/s
Eytzinger/int64/Construct/1024                 36699 ns        36665 ns        18940 items_per_second=27.9285M/s
Eytzinger/int64/Construct/4096                244709 ns       244452 ns         2859 items_per_second=16.7559M/s
Eytzinger/int64/Construct/16384              1152985 ns      1151484 ns          619 items_per_second=14.2286M/s
Eytzinger/int64/Construct/65536              5109897 ns      5103990 ns          100 items_per_second=12.8402M/s
Eytzinger/int64/Construct/262144            22585701 ns     22569551 ns           31 items_per_second=11.6149M/s
Eytzinger/String/Serial/Find/256              169543 ns       169371 ns         4233 items_per_second=12.0918M/s
Eytzinger/String/Serial/Find/1024             220088 ns       219852 ns         3195 items_per_second=9.31537M/s
Eytzinger/String/Serial/Find/4096             421645 ns       421250 ns         1724 items_per_second=4.86172M/s
Eytzinger/String/Serial/Find/16384            575404 ns       574311 ns         1142 items_per_second=3.56601M/s
Eytzinger/String/Serial/Find/65536            850069 ns       849149 ns          861 items_per_second=2.41183M/s
Eytzinger/String/Serial/Find/262144          1261071 ns      1260362 ns          497 items_per_second=1.62493M/s
Eytzinger/String/Serial/Find/1048576         2677246 ns      2674230 ns          294 items_per_second=765.828k/s
Eytzinger/String/Serial/Find/4194304         3792300 ns      3790650 ns          193 items_per_second=540.277k/s
Eytzinger/String/Batch/Find/256               123625 ns       123542 ns         5225 items_per_second=16.5773M/s
Eytzinger/String/Batch/Find/1024              137398 ns       137297 ns         4871 items_per_second=14.9165M/s
Eytzinger/String/Batch/Find/4096              197455 ns       197249 ns         3587 items_per_second=10.3828M/s
Eytzinger/String/Batch/Find/16384             237446 ns       237295 ns         3023 items_per_second=8.63061M/s
Eytzinger/String/Batch/Find/65536             305797 ns       305557 ns         2112 items_per_second=6.70251M/s
Eytzinger/String/Batch/Find/262144            504311 ns       504068 ns         1390 items_per_second=4.06295M/s
Eytzinger/String/Batch/Find/1048576           836080 ns       835685 ns          892 items_per_second=2.45068M/s
Eytzinger/String/Batch/Find/4194304          1153778 ns      1153158 ns          644 items_per_second=1.77599M/s
Eytzinger/String/Batch/LowerBound/256         113357 ns       113279 ns         6145 items_per_second=18.0793M/s
Eytzinger/String/Batch/LowerBound/1024        132215 ns       132096 ns         4921 items_per_second=15.5039M/s
Eytzinger/String/Batch/LowerBound/4096        174629 ns       174494 ns         3997 items_per_second=11.7368M/s
Eytzinger/String/Batch/LowerBound/16384       223574 ns       223382 ns         3141 items_per_second=9.16816M/s
Eytzinger/String/Batch/LowerBound/65536       289432 ns       289234 ns         2248 items_per_second=7.08077M/s
Eytzinger/String/Batch/LowerBound/262144      442566 ns       442230 ns         1495 items_per_second=4.63108M/s
Eytzinger/String/Batch/LowerBound/1048576     837119 ns       836464 ns          906 items_per_second=2.4484M/s
Eytzinger/String/Batch/LowerBound/4194304    1086055 ns      1085997 ns          584 items_per_second=1.88582M/s
Eytzinger/String/Batch/UpperBound/256         118511 ns       118463 ns         6119 items_per_second=17.288M/s
Eytzinger/String/Batch/UpperBound/1024        129350 ns       129335 ns         5082 items_per_second=15.8349M/s
Eytzinger/String/Batch/UpperBound/4096        181582 ns       181562 ns         3900 items_per_second=11.2799M/s
Eytzinger/String/Batch/UpperBound/16384       229339 ns       229314 ns         3092 items_per_second=8.93097M/s
Eytzinger/String/Batch/UpperBound/65536       297746 ns       297528 ns         2192 items_per_second=6.88339M/s
Eytzinger/String/Batch/UpperBound/262144      439417 ns       439401 ns         1483 items_per_second=4.6609M/s
Eytzinger/String/Batch/UpperBound/1048576     830202 ns       830175 ns          871 items_per_second=2.46695M/s
Eytzinger/String/Batch/UpperBound/4194304    1094485 ns      1094413 ns          648 items_per_second=1.87132M/s
Eytzinger/String/Construct/256                 71739 ns        71716 ns         9898 items_per_second=3.56966M/s
Eytzinger/String/Construct/1024               347825 ns       347777 ns         2041 items_per_second=2.94442M/s
Eytzinger/String/Construct/4096              1514081 ns      1513562 ns          464 items_per_second=2.7062M/s
Eytzinger/String/Construct/16384             6830910 ns      6827477 ns           99 items_per_second=2.39972M/s
Eytzinger/String/Construct/65536            33795667 ns     33770010 ns           21 items_per_second=1.94066M/s
Eytzinger/String/Construct/262144          226484736 ns    226438721 ns            3 items_per_second=1.15768M/s
BTree/int32/Serial/Find/256                    49806 ns        49802 ns        13138 items_per_second=41.123M/s
BTree/int32/Serial/Find/1024                   78648 ns        78645 ns         9253 items_per_second=26.0412M/s
BTree/int32/Serial/Find/4096                   89481 ns        89477 ns         7967 items_per_second=22.8885M/s
