2026-01-27T19:39:53+00:00
Running ./build/benchmarks/Release/vault.shortest_common_superstring.benchmarks.flat_map.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 0.58, 0.65, 0.59
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** ASLR is enabled, the results may have unreproducible noise in them.
--------------------------------------------------------------------------------------------------
Benchmark                                        Time             CPU   Iterations UserCounters...
Sorted/uint64/BatchLB/1024                  164651 ns       164651 ns         4223 items_per_second=12.4384M/s
Sorted/uint64/BatchLB/4096                  194018 ns       193994 ns         3598 items_per_second=10.557M/s
Sorted/uint64/BatchLB/16384                 236603 ns       236576 ns         3100 items_per_second=8.65685M/s
Sorted/uint64/BatchLB/65536                 272898 ns       272836 ns         2602 items_per_second=7.50635M/s
Sorted/uint64/BatchLB/262144                317102 ns       317082 ns         2213 items_per_second=6.4589M/s
Sorted/uint64/BatchLB/1048576               361514 ns       361482 ns         1842 items_per_second=5.66557M/s
Sorted/uint64/BatchUB/256                   136058 ns       136040 ns         5166 items_per_second=15.0544M/s
Sorted/uint64/BatchUB/1024                  161265 ns       161259 ns         4293 items_per_second=12.7001M/s
Sorted/uint64/BatchUB/4096                  189956 ns       189941 ns         3625 items_per_second=10.7823M/s
Sorted/uint64/BatchUB/16384                 226473 ns       226460 ns         3010 items_per_second=9.04354M/s
Sorted/uint64/BatchUB/65536                 268428 ns       268403 ns         2617 items_per_second=7.63032M/s
Sorted/uint64/BatchUB/262144                314068 ns       314037 ns         2152 items_per_second=6.52152M/s
Sorted/uint64/BatchUB/1048576               358731 ns       358693 ns         1925 items_per_second=5.70961M/s
Sorted/uint64/BatchFind/256                 133132 ns       133123 ns         5189 items_per_second=15.3843M/s
Sorted/uint64/BatchFind/1024                168262 ns       168231 ns         4277 items_per_second=12.1737M/s
Sorted/uint64/BatchFind/4096                197485 ns       197462 ns         3404 items_per_second=10.3716M/s
Sorted/uint64/BatchFind/16384               230270 ns       230256 ns         3061 items_per_second=8.89445M/s
Sorted/uint64/BatchFind/65536               270241 ns       270240 ns         2610 items_per_second=7.57846M/s
Sorted/uint64/BatchFind/262144              322877 ns       322816 ns         2224 items_per_second=6.34417M/s
Sorted/uint64/BatchFind/1048576             366855 ns       366726 ns         1930 items_per_second=5.58455M/s
Eytzinger/int8/BatchLB/256                   55757 ns        55753 ns        11891 items_per_second=36.7334M/s
Eytzinger/int8/BatchLB/1024                  43704 ns        43700 ns        15439 items_per_second=46.8647M/s
Eytzinger/int8/BatchLB/4096                  43908 ns        43905 ns        15637 items_per_second=46.6457M/s
Eytzinger/int8/BatchLB/16384                 44148 ns        44142 ns        15999 items_per_second=46.3955M/s
Eytzinger/int8/BatchLB/65536                 43819 ns        43816 ns        16074 items_per_second=46.7405M/s
Eytzinger/int8/BatchLB/262144                44037 ns        44032 ns        15693 items_per_second=46.512M/s
Eytzinger/int8/BatchLB/1048576               43732 ns        43728 ns        15918 items_per_second=46.8345M/s
Eytzinger/int8/BatchUB/256                   56120 ns        56117 ns        11641 items_per_second=36.4949M/s
Eytzinger/int8/BatchUB/1024                  45630 ns        45614 ns        15675 items_per_second=44.8986M/s
Eytzinger/int8/BatchUB/4096                  44634 ns        44632 ns        15094 items_per_second=45.8869M/s
Eytzinger/int8/BatchUB/16384                 44871 ns        44869 ns        15528 items_per_second=45.6442M/s
Eytzinger/int8/BatchUB/65536                 46518 ns        46514 ns        15802 items_per_second=44.0298M/s
Eytzinger/int8/BatchUB/262144                44632 ns        44632 ns        15457 items_per_second=45.8864M/s
Eytzinger/int8/BatchUB/1048576               44745 ns        44741 ns        15730 items_per_second=45.7748M/s
Eytzinger/int8/BatchFind/256                 71442 ns        71438 ns         9914 items_per_second=28.668M/s
Eytzinger/int8/BatchFind/1024                49288 ns        49280 ns        13716 items_per_second=41.5588M/s
Eytzinger/int8/BatchFind/4096                48979 ns        48974 ns        13581 items_per_second=41.818M/s
Eytzinger/int8/BatchFind/16384               48954 ns        48950 ns        13894 items_per_second=41.8385M/s
Eytzinger/int8/BatchFind/65536               49658 ns        49656 ns        14081 items_per_second=41.2438M/s
Eytzinger/int8/BatchFind/262144              50067 ns        50055 ns        10000 items_per_second=40.9146M/s
Eytzinger/int8/BatchFind/1048576             48835 ns        48832 ns        14333 items_per_second=41.94M/s
Eytzinger/uint8/BatchLB/256                  60731 ns        60722 ns        11479 items_per_second=33.7273M/s
Eytzinger/uint8/BatchLB/1024                 42928 ns        42926 ns        16491 items_per_second=47.7102M/s
Eytzinger/uint8/BatchLB/4096                 43803 ns        43793 ns        16274 items_per_second=46.766M/s
Eytzinger/uint8/BatchLB/16384                42963 ns        42961 ns        16077 items_per_second=47.6709M/s
Eytzinger/uint8/BatchLB/65536                42820 ns        42818 ns        16225 items_per_second=47.8304M/s
Eytzinger/uint8/BatchLB/262144               43445 ns        43431 ns        16415 items_per_second=47.1549M/s
Eytzinger/uint8/BatchLB/1048576              42927 ns        42925 ns        16167 items_per_second=47.7114M/s
Eytzinger/uint8/BatchUB/256                  59130 ns        59123 ns        10886 items_per_second=34.6398M/s
Eytzinger/uint8/BatchUB/1024                 41171 ns        41167 ns        16786 items_per_second=49.7487M/s
Eytzinger/uint8/BatchUB/4096                 41035 ns        41031 ns        17000 items_per_second=49.9141M/s
Eytzinger/uint8/BatchUB/16384                41446 ns        41439 ns        17141 items_per_second=49.4222M/s
Eytzinger/uint8/BatchUB/65536                41254 ns        41250 ns        17007 items_per_second=49.6489M/s
Eytzinger/uint8/BatchUB/262144               42442 ns        42426 ns        17046 items_per_second=48.2723M/s
Eytzinger/uint8/BatchUB/1048576              41114 ns        41105 ns        17047 items_per_second=49.8234M/s
Eytzinger/uint8/BatchFind/256                66043 ns        66026 ns         9733 items_per_second=31.0182M/s
Eytzinger/uint8/BatchFind/1024               43291 ns        43285 ns        16567 items_per_second=47.3148M/s
Eytzinger/uint8/BatchFind/4096               41570 ns        41563 ns        16938 items_per_second=49.2745M/s
Eytzinger/uint8/BatchFind/16384              41468 ns        41460 ns        16965 items_per_second=49.3973M/s
Eytzinger/uint8/BatchFind/65536              41470 ns        41468 ns        16956 items_per_second=49.3879M/s
Eytzinger/uint8/BatchFind/262144             41083 ns        41076 ns        16982 items_per_second=49.8583M/s
Eytzinger/uint8/BatchFind/1048576            41160 ns        41153 ns        17116 items_per_second=49.7653M/s
Eytzinger/int16/BatchLB/256                  42568 ns        42564 ns        16284 items_per_second=48.1161M/s
Eytzinger/int16/BatchLB/1024                 48834 ns        48821 ns        13993 items_per_second=41.9489M/s
Eytzinger/int16/BatchLB/4096                 55001 ns        54995 ns        12268 items_per_second=37.2395M/s
Eytzinger/int16/BatchLB/16384                72814 ns        72801 ns         9037 items_per_second=28.1314M/s
Eytzinger/int16/BatchLB/65536                92494 ns        92475 ns         7548 items_per_second=22.1465M/s
Eytzinger/int16/BatchLB/262144               79134 ns        79119 ns         8936 items_per_second=25.8852M/s
Eytzinger/int16/BatchLB/1048576              81702 ns        81686 ns         9041 items_per_second=25.0717M/s
Eytzinger/int16/BatchUB/256                  43942 ns        43939 ns        15175 items_per_second=46.6099M/s
Eytzinger/int16/BatchUB/1024                 50695 ns        50678 ns        13622 items_per_second=40.4117M/s
Eytzinger/int16/BatchUB/4096                 57449 ns        57446 ns        12250 items_per_second=35.651M/s
Eytzinger/int16/BatchUB/16384                68570 ns        68555 ns         9725 items_per_second=29.8737M/s
Eytzinger/int16/BatchUB/65536                88009 ns        87987 ns         7897 items_per_second=23.2761M/s
Eytzinger/int16/BatchUB/262144               83539 ns        83516 ns         8494 items_per_second=24.5223M/s
Eytzinger/int16/BatchUB/1048576              81486 ns        81479 ns         8907 items_per_second=25.1354M/s
Eytzinger/int16/BatchFind/256                41346 ns        41341 ns        16936 items_per_second=49.5387M/s
Eytzinger/int16/BatchFind/1024               47177 ns        47170 ns        13033 items_per_second=43.4171M/s
Eytzinger/int16/BatchFind/4096               53822 ns        53811 ns        12560 items_per_second=38.0594M/s
Eytzinger/int16/BatchFind/16384              65701 ns        65689 ns        10705 items_per_second=31.1772M/s
Eytzinger/int16/BatchFind/65536              86493 ns        86489 ns         8096 items_per_second=23.6792M/s
Eytzinger/int16/BatchFind/262144             77764 ns        77748 ns         8648 items_per_second=26.3416M/s
Eytzinger/int16/BatchFind/1048576            77311 ns        77301 ns         9238 items_per_second=26.4938M/s
Eytzinger/uint16/BatchLB/256                 42771 ns        42760 ns        16364 items_per_second=47.8951M/s
Eytzinger/uint16/BatchLB/1024                48715 ns        48704 ns        14507 items_per_second=42.0502M/s
Eytzinger/uint16/BatchLB/4096                56157 ns        56149 ns        11940 items_per_second=36.4746M/s
Eytzinger/uint16/BatchLB/16384               72761 ns        72754 ns         9543 items_per_second=28.1495M/s
Eytzinger/uint16/BatchLB/65536               98990 ns        98895 ns         7456 items_per_second=20.7088M/s
Eytzinger/uint16/BatchLB/262144              80233 ns        80228 ns         8857 items_per_second=25.5272M/s
Eytzinger/uint16/BatchLB/1048576             78214 ns        78188 ns         8892 items_per_second=26.1931M/s
Eytzinger/uint16/BatchUB/256                 47342 ns        47339 ns        15944 items_per_second=43.2621M/s
Eytzinger/uint16/BatchUB/1024                49842 ns        49835 ns        13527 items_per_second=41.0959M/s
Eytzinger/uint16/BatchUB/4096                57343 ns        57340 ns        11542 items_per_second=35.7165M/s
Eytzinger/uint16/BatchUB/16384               68314 ns        68298 ns        10091 items_per_second=29.986M/s
Eytzinger/uint16/BatchUB/65536               88429 ns        88418 ns         7938 items_per_second=23.1627M/s
Eytzinger/uint16/BatchUB/262144              82714 ns        82706 ns         8548 items_per_second=24.7625M/s
Eytzinger/uint16/BatchUB/1048576             81535 ns        81530 ns         8127 items_per_second=25.1196M/s
Eytzinger/uint16/BatchFind/256               44716 ns        44708 ns        16756 items_per_second=45.8087M/s
Eytzinger/uint16/BatchFind/1024              46740 ns        46731 ns        14724 items_per_second=43.825M/s
Eytzinger/uint16/BatchFind/4096              53908 ns        53894 ns        12724 items_per_second=38.0005M/s
Eytzinger/uint16/BatchFind/16384             66419 ns        66411 ns        10501 items_per_second=30.8382M/s
Eytzinger/uint16/BatchFind/65536             87794 ns        87780 ns         8151 items_per_second=23.331M/s
Eytzinger/uint16/BatchFind/262144            78800 ns        78787 ns         8948 items_per_second=25.9941M/s
Eytzinger/uint16/BatchFind/1048576           77552 ns        77535 ns         8672 items_per_second=26.4138M/s
Eytzinger/uint32/BatchLB/256                 47241 ns        47239 ns        15084 items_per_second=43.3538M/s
Eytzinger/uint32/BatchLB/1024                52834 ns        52821 ns        12809 items_per_second=38.7725M/s
Eytzinger/uint32/BatchLB/4096                60334 ns        60327 ns        10796 items_per_second=33.9482M/s
Eytzinger/uint32/BatchLB/16384               68675 ns        68669 ns        10041 items_per_second=29.8241M/s
Eytzinger/uint32/BatchLB/65536               95910 ns        95894 ns         7266 items_per_second=21.3569M/s
Eytzinger/uint32/BatchLB/262144             126452 ns       126441 ns         5590 items_per_second=16.1972M/s
Eytzinger/uint32/BatchLB/1048576            139896 ns       139870 ns         4990 items_per_second=14.6422M/s
Eytzinger/uint32/BatchUB/256                 47052 ns        47049 ns        13995 items_per_second=43.5288M/s
Eytzinger/uint32/BatchUB/1024                54415 ns        54405 ns        12015 items_per_second=37.6435M/s
Eytzinger/uint32/BatchUB/4096                61649 ns        61641 ns        10979 items_per_second=33.2245M/s
Eytzinger/uint32/BatchUB/16384               71788 ns        71777 ns         9956 items_per_second=28.5329M/s
Eytzinger/uint32/BatchUB/65536               97750 ns        97734 ns         6873 items_per_second=20.9548M/s
Eytzinger/uint32/BatchUB/262144             128956 ns       128907 ns         5498 items_per_second=15.8874M/s
Eytzinger/uint32/BatchUB/1048576            144682 ns       144661 ns         4998 items_per_second=14.1573M/s
Eytzinger/uint32/BatchFind/256               47686 ns        47678 ns        15302 items_per_second=42.9551M/s
Eytzinger/uint32/BatchFind/1024              53338 ns        53325 ns        13202 items_per_second=38.4057M/s
Eytzinger/uint32/BatchFind/4096              60590 ns        60580 ns        11371 items_per_second=33.8065M/s
Eytzinger/uint32/BatchFind/16384             69889 ns        69880 ns         9557 items_per_second=29.3075M/s
Eytzinger/uint32/BatchFind/65536             97497 ns        97493 ns         6984 items_per_second=21.0067M/s
Eytzinger/uint32/BatchFind/262144           128505 ns       128484 ns         5277 items_per_second=15.9398M/s
Eytzinger/uint32/BatchFind/1048576          141859 ns       141846 ns         4864 items_per_second=14.4382M/s
Eytzinger/int64/BatchLB/256                  39664 ns        39657 ns        17257 items_per_second=51.6424M/s
Eytzinger/int64/BatchLB/1024                 46025 ns        46021 ns        15418 items_per_second=44.5014M/s
Eytzinger/int64/BatchLB/4096                 55885 ns        55866 ns        12214 items_per_second=36.6593M/s
Eytzinger/int64/BatchLB/16384                69658 ns        69634 ns        10042 items_per_second=29.4108M/s
Eytzinger/int64/BatchLB/65536               108789 ns       108773 ns         6176 items_per_second=18.8282M/s
Eytzinger/int64/BatchLB/262144              134672 ns       134646 ns         4922 items_per_second=15.2103M/s
Eytzinger/int64/BatchLB/1048576             160539 ns       160517 ns         4635 items_per_second=12.7588M/s
Eytzinger/int64/BatchUB/256                  42333 ns        42328 ns        16366 items_per_second=48.3845M/s
Eytzinger/int64/BatchUB/1024                 48182 ns        48177 ns        13634 items_per_second=42.5096M/s
Eytzinger/int64/BatchUB/4096                 56147 ns        56145 ns        12072 items_per_second=36.4767M/s
Eytzinger/int64/BatchUB/16384                70884 ns        70874 ns         9625 items_per_second=28.8965M/s
Eytzinger/int64/BatchUB/65536               111296 ns       111285 ns         6391 items_per_second=18.4032M/s
Eytzinger/int64/BatchUB/262144              144364 ns       144342 ns         4946 items_per_second=14.1885M/s
Eytzinger/int64/BatchUB/1048576             152859 ns       152817 ns         4675 items_per_second=13.4016M/s
Eytzinger/int64/BatchFind/256                42680 ns        42669 ns        17065 items_per_second=47.9973M/s
Eytzinger/int64/BatchFind/1024               47373 ns        47364 ns        14578 items_per_second=43.24M/s
Eytzinger/int64/BatchFind/4096               56390 ns        56380 ns        12118 items_per_second=36.3252M/s
Eytzinger/int64/BatchFind/16384              70506 ns        70499 ns        10097 items_per_second=29.05M/s
Eytzinger/int64/BatchFind/65536             110570 ns       110552 ns         6174 items_per_second=18.5253M/s
Eytzinger/int64/BatchFind/262144            143000 ns       142978 ns         4755 items_per_second=14.3239M/s
Eytzinger/int64/BatchFind/1048576           153228 ns       153201 ns         4717 items_per_second=13.368M/s
Eytzinger/uint64/BatchLB/256                 47995 ns        47981 ns        15194 items_per_second=42.6837M/s
Eytzinger/uint64/BatchLB/1024                52212 ns        52205 ns        12441 items_per_second=39.2302M/s
Eytzinger/uint64/BatchLB/4096                60950 ns        60945 ns        11144 items_per_second=33.6039M/s
Eytzinger/uint64/BatchLB/16384               74533 ns        74514 ns         9211 items_per_second=27.4849M/s
Eytzinger/uint64/BatchLB/65536              112425 ns       112399 ns         6168 items_per_second=18.2208M/s
Eytzinger/uint64/BatchLB/262144             145401 ns       145378 ns         4869 items_per_second=14.0875M/s
Eytzinger/uint64/BatchLB/1048576            151255 ns       151248 ns         4415 items_per_second=13.5406M/s
Eytzinger/uint64/BatchUB/256                 46186 ns        46180 ns        15057 items_per_second=44.3479M/s
Eytzinger/uint64/BatchUB/1024                52775 ns        52771 ns        12339 items_per_second=38.809M/s
Eytzinger/uint64/BatchUB/4096                60403 ns        60393 ns        11478 items_per_second=33.9115M/s
Eytzinger/uint64/BatchUB/16384               73774 ns        73764 ns         9395 items_per_second=27.7641M/s
Eytzinger/uint64/BatchUB/65536              114017 ns       114010 ns         6193 items_per_second=17.9634M/s
Eytzinger/uint64/BatchUB/262144             144237 ns       144219 ns         4879 items_per_second=14.2007M/s
Eytzinger/uint64/BatchUB/1048576            155333 ns       155314 ns         4569 items_per_second=13.1861M/s
Eytzinger/uint64/BatchFind/256               45236 ns        45230 ns        15666 items_per_second=45.2793M/s
Eytzinger/uint64/BatchFind/1024              51528 ns        51520 ns        12809 items_per_second=39.7516M/s
Eytzinger/uint64/BatchFind/4096              61223 ns        61220 ns        11055 items_per_second=33.4532M/s
Eytzinger/uint64/BatchFind/16384             74702 ns        74694 ns         9162 items_per_second=27.4187M/s
Eytzinger/uint64/BatchFind/65536            114594 ns       114557 ns         5931 items_per_second=17.8775M/s
Eytzinger/uint64/BatchFind/262144           144939 ns       144930 ns         4850 items_per_second=14.1309M/s
Eytzinger/uint64/BatchFind/1048576          152505 ns       152484 ns         4620 items_per_second=13.4309M/s
BTree/int8/BatchLB/256                       94752 ns        94731 ns         7494 items_per_second=21.6192M/s
BTree/int8/BatchLB/1024                      96093 ns        96080 ns         7256 items_per_second=21.3156M/s
BTree/int8/BatchLB/4096                      94105 ns        94098 ns         7321 items_per_second=21.7646M/s
BTree/int8/BatchLB/16384                     95093 ns        95063 ns         7169 items_per_second=21.5436M/s
BTree/int8/BatchLB/65536                     93957 ns        93947 ns         7556 items_per_second=21.7996M/s
BTree/int8/BatchLB/262144                    94173 ns        94153 ns         7257 items_per_second=21.7519M/s
BTree/int8/BatchLB/1048576                   93793 ns        93782 ns         7360 items_per_second=21.8379M/s
BTree/int8/BatchUB/256                       93558 ns        93547 ns         7247 items_per_second=21.8927M/s
BTree/int8/BatchUB/1024                      95597 ns        95585 ns         7408 items_per_second=21.4261M/s
BTree/int8/BatchUB/4096                      94629 ns        94618 ns         7381 items_per_second=21.6449M/s
BTree/int8/BatchUB/16384                     95673 ns        95659 ns         7076 items_per_second=21.4093M/s
BTree/int8/BatchUB/65536                     95131 ns        95120 ns         7401 items_per_second=21.5307M/s
BTree/int8/BatchUB/262144                    94736 ns        94717 ns         7396 items_per_second=21.6223M/s
BTree/int8/BatchUB/1048576                   94059 ns        94045 ns         7371 items_per_second=21.7769M/s
BTree/int8/BatchFind/256                    102170 ns       102161 ns         6727 items_per_second=20.0468M/s
BTree/int8/BatchFind/1024                   100736 ns       100717 ns         7132 items_per_second=20.3343M/s
BTree/int8/BatchFind/4096                    96006 ns        95995 ns         7305 items_per_second=21.3344M/s
BTree/int8/BatchFind/16384                   96402 ns        96389 ns         6976 items_per_second=21.2473M/s
BTree/int8/BatchFind/65536                   95525 ns        95512 ns         7382 items_per_second=21.4424M/s
BTree/int8/BatchFind/262144                  95018 ns        95007 ns         7282 items_per_second=21.5562M/s
BTree/int8/BatchFind/1048576                 96159 ns        96152 ns         7466 items_per_second=21.2997M/s
BTree/uint8/BatchLB/256                      93673 ns        93651 ns         7173 items_per_second=21.8685M/s
BTree/uint8/BatchLB/1024                     95731 ns        95688 ns         7279 items_per_second=21.403M/s
BTree/uint8/BatchLB/4096                     93500 ns        93497 ns         7380 items_per_second=21.9045M/s
BTree/uint8/BatchLB/16384                    95157 ns        95130 ns         6828 items_per_second=21.5284M/s
BTree/uint8/BatchLB/65536                    95662 ns        95626 ns         7535 items_per_second=21.4168M/s
BTree/uint8/BatchLB/262144                   93368 ns        93353 ns         7529 items_per_second=21.9382M/s
BTree/uint8/BatchLB/1048576                  92507 ns        92503 ns         7336 items_per_second=22.1399M/s
BTree/uint8/BatchUB/256                      92811 ns        92799 ns         7294 items_per_second=22.0691M/s
BTree/uint8/BatchUB/1024                     99247 ns        99214 ns         7457 items_per_second=20.6422M/s
BTree/uint8/BatchUB/4096                     93058 ns        93052 ns         7002 items_per_second=22.0092M/s
BTree/uint8/BatchUB/16384                    94156 ns        94134 ns         6615 items_per_second=21.7563M/s
BTree/uint8/BatchUB/65536                    97952 ns        97791 ns         7017 items_per_second=20.9426M/s
BTree/uint8/BatchUB/262144                   92492 ns        92484 ns         7286 items_per_second=22.1445M/s
BTree/uint8/BatchUB/1048576                  91837 ns        91823 ns         7271 items_per_second=22.3039M/s
BTree/uint8/BatchFind/256                   103620 ns       103569 ns         6682 items_per_second=19.7743M/s
BTree/uint8/BatchFind/1024                   96235 ns        96211 ns         7083 items_per_second=21.2864M/s
BTree/uint8/BatchFind/4096                   96653 ns        96647 ns         7293 items_per_second=21.1905M/s
BTree/uint8/BatchFind/16384                  94925 ns        94909 ns         7182 items_per_second=21.5786M/s
BTree/uint8/BatchFind/65536                  94813 ns        94800 ns         7178 items_per_second=21.6034M/s
BTree/uint8/BatchFind/262144                 95028 ns        95011 ns         7406 items_per_second=21.5554M/s
BTree/uint8/BatchFind/1048576                96961 ns        96953 ns         7350 items_per_second=21.1236M/s
BTree/int16/BatchLB/256                      94442 ns        94432 ns         7089 items_per_second=21.6876M/s
BTree/int16/BatchLB/1024                    136344 ns       136334 ns         5112 items_per_second=15.022M/s
BTree/int16/BatchLB/4096                    150164 ns       150150 ns         4704 items_per_second=13.6397M/s
BTree/int16/BatchLB/16384                   181309 ns       181282 ns         3813 items_per_second=11.2973M/s
BTree/int16/BatchLB/65536                   192632 ns       192626 ns         3655 items_per_second=10.632M/s
BTree/int16/BatchLB/262144                  196171 ns       196131 ns         3623 items_per_second=10.442M/s
BTree/int16/BatchLB/1048576                 204703 ns       204645 ns         3441 items_per_second=10.0076M/s
BTree/int16/BatchUB/256                      97513 ns        97492 ns         7324 items_per_second=21.0067M/s
BTree/int16/BatchUB/1024                    136505 ns       136471 ns         5234 items_per_second=15.0069M/s
BTree/int16/BatchUB/4096                    148862 ns       148845 ns         4736 items_per_second=13.7592M/s
BTree/int16/BatchUB/16384                   178693 ns       178687 ns         3851 items_per_second=11.4614M/s
BTree/int16/BatchUB/65536                   193111 ns       193067 ns         3664 items_per_second=10.6077M/s
BTree/int16/BatchUB/262144                  194977 ns       194935 ns         3595 items_per_second=10.5061M/s
BTree/int16/BatchUB/1048576                 194045 ns       194013 ns         3580 items_per_second=10.556M/s
BTree/int16/BatchFind/256                   100009 ns       100003 ns         7061 items_per_second=20.4794M/s
BTree/int16/BatchFind/1024                  140636 ns       140611 ns         4936 items_per_second=14.565M/s
BTree/int16/BatchFind/4096                  150860 ns       150850 ns         4524 items_per_second=13.5764M/s
BTree/int16/BatchFind/16384                 183706 ns       183669 ns         3762 items_per_second=11.1505M/s
BTree/int16/BatchFind/65536                 194836 ns       194816 ns         3564 items_per_second=10.5125M/s
BTree/int16/BatchFind/262144                194455 ns       194423 ns         3544 items_per_second=10.5337M/s
BTree/int16/BatchFind/1048576               195707 ns       195698 ns         3579 items_per_second=10.4651M/s
BTree/uint16/BatchLB/256                     96732 ns        96714 ns         7095 items_per_second=21.1757M/s
BTree/uint16/BatchLB/1024                   138725 ns       138715 ns         4967 items_per_second=14.7641M/s
BTree/uint16/BatchLB/4096                   151814 ns       151796 ns         4528 items_per_second=13.4918M/s
BTree/uint16/BatchLB/16384                  182840 ns       182820 ns         3789 items_per_second=11.2023M/s
BTree/uint16/BatchLB/65536                  204139 ns       204115 ns         3492 items_per_second=10.0336M/s
BTree/uint16/BatchLB/262144                 197117 ns       197099 ns         3523 items_per_second=10.3907M/s
BTree/uint16/BatchLB/1048576                198226 ns       198186 ns         3515 items_per_second=10.3337M/s
BTree/uint16/BatchUB/256                     94886 ns        94870 ns         7187 items_per_second=21.5875M/s
BTree/uint16/BatchUB/1024                   130070 ns       130058 ns         5293 items_per_second=15.7468M/s
BTree/uint16/BatchUB/4096                   148673 ns       148653 ns         4592 items_per_second=13.777M/s
BTree/uint16/BatchUB/16384                  181222 ns       181188 ns         3938 items_per_second=11.3032M/s
BTree/uint16/BatchUB/65536                  190835 ns       190805 ns         3719 items_per_second=10.7335M/s
BTree/uint16/BatchUB/262144                 192381 ns       192365 ns         3665 items_per_second=10.6464M/s
BTree/uint16/BatchUB/1048576                195251 ns       195232 ns         3607 items_per_second=10.4901M/s
BTree/uint16/BatchFind/256                   97640 ns        97631 ns         7000 items_per_second=20.9769M/s
BTree/uint16/BatchFind/1024                 140091 ns       140060 ns         4863 items_per_second=14.6223M/s
BTree/uint16/BatchFind/4096                 157824 ns       157759 ns         4586 items_per_second=12.9818M/s
BTree/uint16/BatchFind/16384                191194 ns       191151 ns         3899 items_per_second=10.7141M/s
BTree/uint16/BatchFind/65536                198392 ns       198348 ns         3605 items_per_second=10.3253M/s
BTree/uint16/BatchFind/262144               194177 ns       194150 ns         3591 items_per_second=10.5486M/s
BTree/uint16/BatchFind/1048576              195737 ns       195700 ns         3494 items_per_second=10.465M/s
BTree/uint32/BatchLB/256                     91264 ns        91255 ns         7524 items_per_second=22.4427M/s
BTree/uint32/BatchLB/1024                   131912 ns       131893 ns         5168 items_per_second=15.5277M/s
BTree/uint32/BatchLB/4096                   145870 ns       145836 ns         4831 items_per_second=14.0431M/s
BTree/uint32/BatchLB/16384                  179895 ns       179867 ns         3892 items_per_second=11.3862M/s
BTree/uint32/BatchLB/65536                  195441 ns       195417 ns         3436 items_per_second=10.4802M/s
BTree/uint32/BatchLB/262144                 218706 ns       218685 ns         3196 items_per_second=9.36506M/s
BTree/uint32/BatchLB/1048576                230098 ns       230036 ns         3001 items_per_second=8.90296M/s
BTree/uint32/BatchUB/256                     96126 ns        96099 ns         7328 items_per_second=21.3113M/s
BTree/uint32/BatchUB/1024                   132032 ns       132017 ns         5350 items_per_second=15.5131M/s
BTree/uint32/BatchUB/4096                   152970 ns       152954 ns         4656 items_per_second=13.3897M/s
BTree/uint32/BatchUB/16384                  190898 ns       190860 ns         3497 items_per_second=10.7304M/s
BTree/uint32/BatchUB/65536                  199741 ns       199730 ns         3476 items_per_second=10.2539M/s
BTree/uint32/BatchUB/262144                 223848 ns       223811 ns         3156 items_per_second=9.15056M/s
BTree/uint32/BatchUB/1048576                236405 ns       236349 ns         3027 items_per_second=8.66514M/s
BTree/uint32/BatchFind/256                   93026 ns        93001 ns         7354 items_per_second=22.0214M/s
BTree/uint32/BatchFind/1024                 135123 ns       135118 ns         5139 items_per_second=15.1572M/s
BTree/uint32/BatchFind/4096                 146662 ns       146628 ns         4825 items_per_second=13.9673M/s
BTree/uint32/BatchFind/16384                178044 ns       178008 ns         3697 items_per_second=11.5051M/s
BTree/uint32/BatchFind/65536                203389 ns       203209 ns         3620 items_per_second=10.0783M/s
BTree/uint32/BatchFind/262144               226093 ns       226009 ns         3203 items_per_second=9.06158M/s
BTree/uint32/BatchFind/1048576              225890 ns       225867 ns         2937 items_per_second=9.06729M/s
BTree/int64/BatchLB/256                      91514 ns        91503 ns         7542 items_per_second=22.3817M/s
BTree/int64/BatchLB/1024                    130455 ns       130426 ns         5222 items_per_second=15.7024M/s
BTree/int64/BatchLB/4096                    147937 ns       147934 ns         4762 items_per_second=13.8441M/s
BTree/int64/BatchLB/16384                   182395 ns       182369 ns         3899 items_per_second=11.23M/s
BTree/int64/BatchLB/65536                   197700 ns       197691 ns         3556 items_per_second=10.3596M/s
BTree/int64/BatchLB/262144                  230583 ns       230519 ns         3066 items_per_second=8.88431M/s
BTree/int64/BatchLB/1048576                 250055 ns       250025 ns         2783 items_per_second=8.19118M/s
BTree/int64/BatchUB/256                      95544 ns        95531 ns         6982 items_per_second=21.4381M/s
BTree/int64/BatchUB/1024                    132453 ns       132445 ns         5124 items_per_second=15.4631M/s
BTree/int64/BatchUB/4096                    150158 ns       150135 ns         4672 items_per_second=13.6411M/s
BTree/int64/BatchUB/16384                   185054 ns       185049 ns         3782 items_per_second=11.0673M/s
BTree/int64/BatchUB/65536                   200789 ns       200750 ns         3470 items_per_second=10.2018M/s
BTree/int64/BatchUB/262144                  233847 ns       233823 ns         2991 items_per_second=8.75875M/s
BTree/int64/BatchUB/1048576                 257102 ns       257075 ns         2743 items_per_second=7.96656M/s
BTree/int64/BatchFind/256                    95412 ns        95402 ns         7255 items_per_second=21.467M/s
